书 8
书名 出版社 作者 类型 isbn 价格 位置 有效数量  
参化慧 会 大士是怀出版社 z 978-4-566-69718-3 86.13 图书馆2楼104室7排反面 3
会要是 众 用正责续习出版社 m 978-2-550-86119-2 17.06 图书馆6楼109室18排正面 7
平聚讲 议提 优会中议起出版社 Q 978-1-735-51360-5 56.69 图书馆1楼110室3排反面 9
伟聚委在 会映 相成人集国出版社 A 978-7-138-48648-7 101.02 图书馆2楼117室25排反面 9
本年民协 派了 家界成出版社 U 978-1-351-80488-2 78.05 图书馆7楼147室16排正面 9
职政过1努 识有 含国献出版社 z 978-2-467-31176-8 58.71 图书馆3楼133室8排反面 8
文之在员 供 2会月政出版社 I 978-9-940-71359-4 80.34 图书馆5楼145室6排反面 10
凝化一 中 和大中出版社 L 978-3-249-48272-1 19.84 图书馆5楼105室27排正面 6
行抓日社彰 学 会会民出版社 b 978-7-933-01049-7 52.94 图书馆7楼117室14排正面 3
会结过更商 广员 社挥动主出版社 P 978-9-031-07909-5 52.02 图书馆6楼120室15排反面 6
义就量上 同 家一职主与出版社 R 978-5-684-00662-5 95.33 图书馆3楼134室11排反面 10
本在务的社 献 主第焦中结出版社 d 978-6-365-37039-0 22.72 图书馆4楼145室11排反面 8
月想为 派告 现会7要出版社 U 978-6-078-98932-5 38.46 图书馆6楼116室27排反面 10
主践题主员 日 二大则人背出版社 Y 978-4-820-58010-4 89.53 图书馆1楼121室29排反面 9
参海周 播 届国协都出版社 z 978-7-495-20731-3 69.79 图书馆7楼144室17排正面 4
中看时 术知 量主革出版社 z 978-1-390-49353-3 130.20 图书馆3楼148室26排反面 9
民中治讲政 治着 论凝民大祝出版社 I 978-2-573-59325-2 49.97 图书馆1楼125室4排反面 7
员上民励立 社起 成名识则出版社 d 978-1-870-86491-6 85.24 图书馆3楼104室20排反面 3
的民尖周 员论 求和导中出版社 q 978-9-880-84583-9 75.04 图书馆6楼119室14排反面 9
小贯过形 识聚 协力人出版社 K 978-7-066-06797-7 113.70 图书馆2楼100室12排正面 6
道持政本过 国史 的民的出版社 e 978-3-328-45422-5 19.99 图书馆7楼143室6排反面 10
议央中怀 怕 团人人出版社 w 978-1-050-66164-1 141.10 图书馆3楼119室26排正面 9
政是全怕领 新会 新讲大近出版社 C 978-1-634-36905-1 20.89 图书馆4楼126室21排反面 7
慧建分在 会社 挥商更出版社 l 978-3-686-36328-9 92.67 图书馆1楼111室6排正面 8
民话多组 作 重主人面凝出版社 S 978-5-024-16673-4 102.88 图书馆1楼147室25排正面 10
极会庆族 主 中就作出版社 G 978-1-558-86042-1 61.20 图书馆2楼106室9排正面 5
协泛要重观 过 国坚和出版社 D 978-0-064-19095-9 69.26 图书馆7楼118室28排反面 4
聚决带 重 和可员务出版社 x 978-1-124-64496-1 51.17 图书馆7楼136室17排反面 9
和中人立保 众 带作侨出版社 h 978-6-341-96057-9 106.08 图书馆6楼144室29排正面 6
的渠政中 凝 民大十出版社 Y 978-8-529-19262-8 78.04 图书馆2楼144室24排反面 9
民治逻 协 读当泛织出版社 r 978-5-930-13773-5 73.44 图书馆2楼100室3排正面 7
治学会协 庆核 认关用导出版社 K 978-4-809-97859-5 98.70 图书馆6楼113室25排正面 3
作职国 话 梳精义任过出版社 k 978-4-155-43536-7 132.53 图书馆1楼147室11排正面 7
的过政 协主 量提主出版社 S 978-7-215-90486-7 77.18 图书馆5楼109室2排反面 7
会习则员 开作 全带责作共出版社 T 978-4-419-94164-8 121.13 图书馆3楼138室3排正面 9
穿政好 不 带行续出版社 A 978-2-589-45371-9 51.10 图书馆7楼150室11排反面 4
合相凝作则 十 命民界立出版社 D 978-8-588-99454-0 127.16 图书馆1楼123室15排反面 5
履渠治话央 政商 政进民出版社 g 978-1-209-62875-2 132.56 图书馆7楼128室30排正面 3
都持告 任些 凝加立党和出版社 D 978-3-088-49742-0 15.73 图书馆1楼102室24排反面 9
共指是会焦 加 工义革动出版社 v 978-5-026-04108-5 126.16 图书馆7楼122室23排正面 7
要各全外 会商 年播士知出版社 a 978-1-839-15074-0 131.48 图书馆6楼124室28排正面 7
实组门深 读数 成论祝出版社 i 978-5-815-68082-5 75.76 图书馆3楼103室14排正面 6
论些和革 作 要两祝出版社 k 978-3-642-96651-1 68.00 图书馆3楼116室8排反面 8
用平穿 领量 年识大出版社 e 978-5-271-33242-3 77.31 图书馆7楼148室17排正面 7
程民员联 的 实革更协成出版社 X 978-0-079-98249-4 88.88 图书馆2楼115室12排正面 10
议的引来道 化 习在所议出版社 E 978-0-991-31986-0 45.14 图书馆3楼110室1排反面 6
基会是暨为 动广 实话愿问党出版社 b 978-8-337-42429-7 31.44 图书馆1楼140室15排反面 9
政务慧 央 义委些锤出版社 R 978-5-358-17587-9 130.42 图书馆5楼118室4排正面 6
商全委 商 耳革作立律出版社 T 978-5-703-42065-9 146.91 图书馆2楼123室19排正面 9
大一负 机 协庆历结商出版社 X 978-0-279-81392-0 108.03 图书馆5楼150室10排反面 4
决作主成 社理 在月共各出版社 J 978-5-039-80126-5 86.69 图书馆2楼140室14排反面 5
聚督民的 新党 人年映义员出版社 p 978-5-802-72739-4 119.21 图书馆2楼129室13排正面 4
协为日 委 民—商宪聚出版社 O 978-9-598-04292-2 67.95 图书馆2楼124室9排正面 3
务年凝 民 协意会出版社 y 978-3-659-84286-6 99.94 图书馆5楼144室30排反面 7
任讲领 基民 心就评值责出版社 U 978-1-652-39299-3 44.66 图书馆2楼129室25排反面 9
大政史年海 织 次眷为任出版社 c 978-5-666-33647-0 143.29 图书馆6楼134室5排正面 9
7要界讲 会持 是用日怀出版社 h 978-8-786-26481-2 103.62 图书馆2楼138室1排反面 9
线的凝祝 平年 智责中商出版社 w 978-5-606-22303-1 40.87 图书馆7楼124室15排正面 9
委勉和议 则 领决侨出版社 h 978-1-910-13085-2 94.11 图书馆6楼142室16排反面 10
年协7一 协 党国贯月出版社 L 978-3-437-58644-1 19.51 图书馆3楼132室21排反面 10
实极建 过大 履聚议出版社 a 978-8-909-40315-8 132.13 图书馆3楼122室16排正面 8
年协起 会个 祝协议出版社 u 978-5-054-18193-1 36.89 图书馆1楼106室26排正面 8
凝进来面 全会 成示想议界出版社 a 978-2-765-18921-6 15.11 图书馆7楼128室23排正面 10
日要道政 的决 会人要聚出版社 B 978-9-014-91093-7 25.69 图书馆7楼116室17排反面 9
致0革 设 治主让出版社 o 978-8-346-23966-1 35.97 图书馆3楼123室28排正面 7
政用发更 贡 会统协出版社 q 978-6-075-18547-7 19.95 图书馆3楼147室8排反面 8
最的民是 人强 主过视出版社 Q 978-2-838-34815-8 98.60 图书馆2楼138室24排反面 4
职讲当 都要 和党时聚庆出版社 k 978-8-074-40073-2 105.84 图书馆3楼135室23排反面 6
日证度讲中 引会 项智映采出版社 Y 978-5-227-03192-7 53.14 图书馆5楼105室5排正面 10
开量政求下 协 社重心建党出版社 B 978-2-717-01806-9 104.24 图书馆3楼142室8排正面 7
进史委量年 作 代委和协出版社 Y 978-5-570-50915-5 138.20 图书馆3楼126室30排正面 6
性献中 华量 体的和合出版社 K 978-6-202-12515-3 22.51 图书馆6楼129室13排正面 8
重践自艺 作 是摇渠过出版社 u 978-7-500-53394-9 75.40 图书馆2楼113室1排反面 5
智发和 组 中挥国党担出版社 y 978-3-661-60627-5 57.09 图书馆7楼147室5排反面 6
取协话使 话带 联继员出版社 Z 978-8-689-54645-6 16.97 图书馆4楼100室25排正面 3
代桥日把 刻 一建地国会出版社 s 978-4-184-64565-8 38.50 图书馆6楼137室23排正面 10
无复誉 论共 重制中出版社 I 978-7-677-30511-5 67.61 图书馆2楼147室30排反面 9
央讲作觉 就 主表言出版社 b 978-5-795-77615-6 112.65 图书馆5楼117室24排反面 6
日人内程商 海 高员事持要出版社 s 978-1-828-78236-9 88.16 图书馆1楼106室12排反面 10
事势求见 0 政治话人出版社 I 978-6-684-90587-3 62.34 图书馆7楼137室26排反面 8
商题道 届含 放协量出版社 x 978-8-983-06927-3 102.12 图书馆3楼138室9排反面 7
商这上致 促 议道强出版社 j 978-3-612-17424-5 89.51 图书馆4楼142室19排正面 9
0凝好作 过 智全广增出版社 p 978-8-184-69707-8 29.55 图书馆5楼127室9排反面 3
责中国藏党 要寄 学话思出版社 H 978-8-639-65135-1 17.25 图书馆5楼122室13排反面 10
尽要中 日面 决国政出版社 u 978-0-816-42111-5 20.37 图书馆2楼147室16排反面 5
会员品则全 聚 国族家力出版社 D 978-3-704-51963-5 33.52 图书馆5楼127室16排正面 7
见为担议协 治国 讲个二出版社 d 978-8-134-89081-4 41.61 图书馆5楼113室25排反面 6
周史论 使 民上动时出版社 c 978-8-876-09819-6 84.06 图书馆1楼110室4排正面 7
参0题作 士界 士中参出版社 Y 978-2-345-19313-8 16.01 图书馆3楼127室3排反面 7
好祝中8 责 聚重立出版社 J 978-7-809-64479-5 74.71 图书馆3楼121室1排正面 8
特党和 全 慧深议出版社 u 978-7-521-90610-6 29.87 图书馆4楼144室16排正面 7
蕴内现道程 这 治不落民商出版社 b 978-5-152-76877-0 134.10 图书馆2楼122室3排反面 6
人政也 团凝 社会事出版社 M 978-2-155-61241-1 36.45 图书馆6楼121室18排反面 3
挥珍参为 科会 行解中促女出版社 e 978-8-138-73229-8 135.30 图书馆7楼128室5排正面 7
会会结实作 有国 治话由协商出版社 q 978-3-185-53943-9 146.78 图书馆3楼118室5排反面 8
委任道 众国 中治个核出版社 r 978-3-195-70260-2 28.49 图书馆1楼148室8排正面 4
泛7职行 则 委团自情出版社 X 978-0-772-48783-2 105.29 图书馆1楼139室5排反面 7
商学协大议 国 义效来要会出版社 M 978-9-204-50032-5 15.87 图书馆4楼101室24排反面 6
和则会 摇工 任少舞各党出版社 P 978-6-517-22012-6 111.92 图书馆6楼120室27排反面 10
治重协7 闻 委商成出版社 V 978-0-499-42843-5 116.04 图书馆6楼105室1排反面 8
主对主全 的 月结同上举出版社 h 978-2-680-54399-9 43.21 图书馆6楼103室20排正面 8
在后议 关献 讲主联委之出版社 F 978-6-969-64793-3 95.23 图书馆4楼150室9排反面 9
各士中 主尽 是成协主出版社 D 978-7-687-24639-9 40.53 图书馆6楼106室12排反面 9
本理起们 糊 会相望出版社 E 978-3-967-07057-3 126.43 图书馆4楼145室23排正面 8
祝中7家 义会 的改协为出版社 q 978-9-935-96890-8 145.73 图书馆6楼138室10排正面 6
的国事量 好 就政和出版社 E 978-5-148-57310-9 141.80 图书馆2楼127室7排反面 5
督特众在希 侨 本协参要务出版社 R 978-8-307-60561-4 37.38 图书馆3楼124室23排反面 5
建任的中 读的 望决了出版社 x 978-4-398-32042-8 22.77 图书馆7楼101室19排正面 5
程生凝道 示抓 月政在年出版社 J 978-6-377-25035-5 134.53 图书馆2楼100室17排反面 4
主议大史焦 社 真面多设治出版社 z 978-3-558-65062-8 37.66 图书馆3楼137室30排正面 7
程在面核协 表 协使史计愿出版社 A 978-5-312-20770-4 147.52 图书馆7楼121室4排反面 9
议大讲合 协 日习年表出版社 I 978-5-191-88778-0 111.87 图书馆4楼126室5排反面 3
民会通议 学 增习法暨出版社 z 978-4-820-95054-1 22.34 图书馆2楼116室9排正面 4
重面民中治 大事 础进方不告出版社 h 978-3-086-15524-5 135.14 图书馆7楼106室9排反面 5
立践大强暨 协思 立摇大出版社 I 978-1-515-15194-5 92.49 图书馆4楼121室8排正面 4
主主协协题 会的 的中改责原出版社 a 978-0-024-83772-4 131.06 图书馆5楼141室25排正面 10
化要社众好 政命 努一来治政出版社 i 978-8-595-04693-4 64.32 图书馆1楼105室2排正面 7
当结人 改 真民议商政出版社 f 978-5-178-49473-6 136.74 图书馆2楼102室27排正面 10
会进力 主作 要心义出版社 U 978-1-575-37283-9 113.33 图书馆3楼100室14排正面 5
凝当次觉和 聚工 无话泛议出版社 Q 978-7-099-03789-4 142.09 图书馆5楼130室19排反面 7
引引话人 改与 界您要出版社 H 978-5-907-90312-9 40.74 图书馆5楼145室12排正面 3
中一作激国 斗 理作事出版社 N 978-8-740-99966-4 37.05 图书馆1楼101室19排正面 9
建会有中 个 则义的派出版社 C 978-1-954-43747-3 130.82 图书馆2楼116室6排反面 5
绕中人协人 工 民责决出版社 H 978-6-397-19758-7 51.63 图书馆4楼134室19排反面 5
人的值与 想中 时话中周出版社 j 978-7-295-72742-4 30.76 图书馆5楼134室11排反面 6
而政道约 人0 作结新绕出版社 f 978-9-766-87725-9 113.53 图书馆6楼101室27排反面 7
实共喜 话 量改正人出版社 Y 978-7-597-07198-2 129.57 图书馆4楼134室16排正面 8
人约的设 个中 是在不中出版社 d 978-8-729-37272-0 108.02 图书馆5楼114室13排反面 6
郑史改设一 的 持责政民出版社 o 978-6-615-88384-1 118.44 图书馆5楼140室6排正面 3
阔联自来侨 设学 年复改立出版社 x 978-3-377-93949-8 88.46 图书馆2楼119室19排正面 10
各现文 平商 工人治会出版社 B 978-1-397-86813-9 82.02 图书馆1楼102室9排正面 9
中任政 职实 作民话民出版社 g 978-5-861-50813-0 39.06 图书馆2楼114室17排反面 6
的强会极 在 递结大实出版社 y 978-8-757-46936-2 114.12 图书馆2楼134室2排反面 3
重立会肩闻 上 谛益任治深出版社 z 978-4-204-14913-4 105.12 图书馆2楼143室5排正面 10
众表担我 聚 民民国年建出版社 g 978-5-454-78589-2 74.76 图书馆3楼124室21排正面 8
决聚基效共 就他 各在新出版社 K 978-8-455-43501-0 53.97 图书馆3楼120室3排反面 5
个用好要 商 进更员出版社 B 978-1-810-32274-6 19.82 图书馆4楼100室20排反面 8
量立当开主 开建 化服归出版社 j 978-8-798-14774-2 133.35 图书馆6楼125室14排正面 8
量作则 是 把递海设社出版社 s 978-7-537-14803-8 42.70 图书馆4楼106室23排反面 3
协阔侨众 在 治上产出版社 w 978-6-911-38086-5 23.19 图书馆4楼145室20排反面 7
会结议会 对 一是藏出版社 b 978-5-889-31791-7 25.29 图书馆1楼132室2排正面 10
和会协 团 在各会日在出版社 d 978-6-203-56010-7 123.21 图书馆3楼142室7排正面 9
术中政过建 精 为善协员出版社 D 978-1-375-67132-5 20.74 图书馆1楼100室6排正面 4
和伟来义传 暨动 大纽内出版社 H 978-3-107-83521-6 133.04 图书馆7楼119室4排正面 9
神工结会 斗 团分主理月出版社 v 978-5-519-24071-4 68.77 图书馆7楼134室20排正面 4
自大大 用政 进职现重出版社 c 978-9-738-79740-4 135.25 图书馆2楼150室5排正面 3
理为路 度 律统神创出版社 L 978-9-799-88454-6 52.22 图书馆4楼111室23排正面 6
定中务 的 在党本出版社 q 978-9-448-81351-3 17.30 图书馆1楼121室26排正面 4
议家会在 民 德阵协政出版社 M 978-9-764-51515-3 142.21 图书馆2楼119室10排正面 5
性政公 程协 党反本人出版社 l 978-0-145-17462-9 77.08 图书馆7楼124室22排正面 10
示指国 责致 协工觉出版社 r 978-2-089-24445-0 89.27 图书馆7楼139室16排正面 7
到时是内务 央政 胞更两出版社 c 978-5-232-96951-3 21.49 图书馆3楼144室18排正面 7
实0提为 的会 精社人重出版社 d 978-7-861-60908-5 23.79 图书馆7楼125室2排正面 7
年怕任会 正谛 学导群出版社 u 978-4-184-00335-6 49.65 图书馆4楼150室22排反面 7
商人国 糊会 中上力出版社 n 978-8-764-96357-6 104.35 图书馆3楼137室21排正面 4
外社彰 扬 治中会出版社 D 978-1-315-16258-6 85.47 图书馆7楼141室29排反面 6
面商个 心挥 会化问民改出版社 O 978-6-157-68862-8 96.02 图书馆4楼142室22排反面 10
和核侨国 体 要寄要出版社 D 978-3-256-06571-7 101.25 图书馆2楼114室28排反面 3
实共民 广强 讲带义加主出版社 h 978-9-377-66903-8 87.97 图书馆1楼103室18排反面 5
中引会海勉 结 日儿道出版社 K 978-5-408-35859-1 80.80 图书馆3楼101室14排反面 4
无的治民委 结 生大商出出版社 t 978-3-754-59358-7 128.51 图书馆6楼143室10排反面 9
话度家协 年 注士国识出版社 p 978-9-995-05123-5 125.49 图书馆3楼150室3排反面 8
广求价 到带 供价尤和出版社 C 978-8-108-61874-3 118.52 图书馆5楼141室15排反面 9
主共公 谛 凝无协为政出版社 B 978-3-835-66616-7 111.33 图书馆3楼133室16排反面 8
各0在作识 积理 在上这出版社 U 978-8-160-96236-8 15.78 图书馆5楼104室18排正面 10
日民色 领 商各见党出版社 g 978-9-999-15040-0 118.65 图书馆5楼121室27排反面 9
平年对民 术治 深公导供思出版社 m 978-8-282-94570-0 112.17 图书馆3楼136室12排正面 5
商时握会当 作各 家是化出版社 U 978-4-881-04413-6 110.69 图书馆7楼147室4排反面 9
协要全寄 外 文示督近出版社 s 978-4-193-56684-8 79.70 图书馆6楼137室11排反面 5
作年次过 党 兴和改议出版社 E 978-6-959-37696-1 149.35 图书馆3楼115室9排反面 5
责解必协 成 过民协出版社 b 978-1-517-62554-8 131.95 图书馆6楼122室27排正面 5
出大话 政 重时党内的出版社 K 978-2-389-80517-1 69.18 图书馆5楼100室11排正面 4
党互开题政 族家 梁行可出版社 J 978-0-934-40042-5 24.35 图书馆3楼105室8排反面 5
一周派人解 国上 当做近委互出版社 o 978-8-773-30323-7 109.04 图书馆2楼117室8排反面 6
提家习事为 础 周面要出版社 p 978-6-683-10182-5 24.34 图书馆1楼142室23排反面 10
员想年 进 创周们教协出版社 X 978-4-557-88272-4 104.05 图书馆3楼113室25排正面 5
事职善 眷 深作焦奋出版社 p 978-9-596-54258-5 39.96 图书馆5楼129室25排正面 8
商台核民 聚联 政各建出版社 e 978-3-978-62656-1 18.24 图书馆5楼140室23排反面 6
面统月 力派 社与最和出版社 S 978-5-184-28634-7 87.80 图书馆3楼139室25排正面 8
程暨好 日治 时中民工出版社 t 978-9-452-39530-4 35.15 图书馆7楼149室13排反面 6
面持形团望 实讲 党政论出版社 d 978-0-476-16017-6 45.66 图书馆5楼144室21排反面 4
年领在 政 在起议员同出版社 B 978-7-435-39992-4 114.46 图书馆6楼134室11排正面 6
正商的 能 派国民出版社 Y 978-5-749-49230-4 71.09 图书馆3楼100室15排反面 9
民人斗员国 督所 议日员协出版社 i 978-3-991-89662-1 143.60 图书馆2楼135室8排正面 4
方反现强保 商在 读就民人知出版社 o 978-6-680-33704-5 47.53 图书馆1楼139室25排反面 8
监理习商 在 派协团出版社 E 978-1-751-93734-6 147.67 图书馆6楼110室1排正面 9
把量讲工 时 的带协职出版社 n 978-1-504-77193-2 78.49 图书馆5楼106室4排正面 3
主科协想 话 心主法作出版社 c 978-5-880-67052-0 38.17 图书馆6楼131室27排反面 5
的精思社 进 的各要想情出版社 E 978-8-686-35449-0 110.86 图书馆2楼119室15排反面 6
履祝誉同科 话聚 凝履协出版社 z 978-2-417-27729-1 81.16 图书馆6楼101室23排反面 6
人度治基 作人 共定社结主出版社 W 978-5-524-86964-8 119.00 图书馆1楼138室10排正面 3
任国上胜 所 历实高责用出版社 B 978-8-284-84549-8 138.02 图书馆1楼113室20排正面 5
会的社观极 大 国台社出版社 t 978-6-332-48161-7 135.09 图书馆1楼144室27排反面 5
领结决 代华 面基协政大出版社 u 978-6-101-02295-7 138.49 图书馆1楼120室14排正面 5
怕场对履原 华 聚法员民出版社 V 978-0-536-57608-5 112.11 图书馆3楼133室16排正面 5
真政人 持工 个协反出版社 X 978-3-209-31382-0 28.87 图书馆3楼143室21排反面 9
党工归在 大 来加望能致出版社 L 978-8-769-96853-7 78.87 图书馆5楼108室7排反面 7
大大庆专度 政 建中量过聚出版社 P 978-1-033-60063-1 26.37 图书馆2楼131室21排反面 5
家复和会 央 委觉播会发出版社 J 978-6-205-72668-4 109.03 图书馆3楼106室13排反面 10
证1穿领 0 工不但会出版社 I 978-6-228-75436-5 122.88 图书馆1楼142室4排正面 8
藏致和论员 下想 为商大出版社 N 978-6-259-02575-8 46.48 图书馆6楼134室15排反面 5
全行望讲 继发 广协作中出版社 o 978-2-729-70728-6 80.77 图书馆1楼147室9排正面 6
国的年来 命 重的发出版社 W 978-7-134-81052-2 16.42 图书馆7楼100室10排反面 10
是周益 在 月国义出版社 P 978-9-355-43513-9 136.25 图书馆4楼140室5排反面 5
好大周国盟 产协 自时上出版社 n 978-1-716-17126-9 58.24 图书馆3楼116室27排正面 4
网要7商 华进 化程政合庆出版社 j 978-1-234-81159-5 130.73 图书馆4楼105室11排反面 5
民制强届 中 自话中出版社 f 978-8-103-92822-6 141.79 图书馆5楼112室8排反面 9
基和凝在进 祝 设精愿都化出版社 H 978-7-776-43644-6 38.73 图书馆4楼133室13排正面 10
近力商 要组 的十结两出版社 G 978-6-089-36988-4 73.62 图书馆2楼135室10排反面 4
时协必义 和极 起协商出版社 Q 978-0-153-20673-8 110.82 图书馆6楼146室23排反面 6
的同度 协会 化慧相出版社 J 978-3-726-80334-4 130.72 图书馆5楼121室15排正面 8
社侨月责 在民 持宪要治凝出版社 Q 978-9-918-51806-9 94.04 图书馆6楼111室14排正面 8
社会复众党 职 广委团代社出版社 G 978-9-408-83683-6 124.84 图书馆2楼129室7排正面 8
和政成制 界 聚代的讲出版社 I 978-3-587-08172-5 133.89 图书馆5楼109室24排正面 7
引务持聚 出政 国来则外出版社 v 978-2-716-45175-6 117.98 图书馆2楼144室20排反面 7
公民觉 讲共 不的视立出版社 d 978-4-565-56840-6 52.34 图书馆2楼103室4排反面 9
中的要把 量外 心讲代生月出版社 P 978-3-591-37334-1 83.60 图书馆5楼102室14排反面 5
识话7日 定术 挥协把祝出版社 i 978-2-255-90789-1 101.77 图书馆2楼139室24排反面 5
月来人央月 强 任协0希设出版社 H 978-8-057-00898-1 105.41 图书馆7楼143室20排反面 6
治识监政 委大 平话意出版社 u 978-1-957-38362-7 147.08 图书馆3楼112室11排反面 7
主坚家 本在 各和会领出版社 u 978-7-547-74717-0 97.76 图书馆5楼141室21排反面 10
有网统进 周工 怀文主平上出版社 g 978-2-068-79398-2 118.03 图书馆2楼121室15排反面 3
代话次清实 政议 把态的作出版社 z 978-1-599-94701-1 107.00 图书馆5楼116室27排反面 3
团核国 上 会体和泛出版社 A 978-1-596-17876-8 141.97 图书馆2楼143室17排反面 9
好10文两 的 责界团组出版社 C 978-1-452-79115-6 90.99 图书馆1楼100室29排正面 10
会侨想 锤 民有家勉出版社 h 978-7-571-34546-8 63.26 图书馆5楼126室18排正面 3
社程商和 讲开 复代阔出版社 W 978-6-365-67305-0 44.55 图书馆1楼119室1排正面 9
党国这加在 机民 党年暨出版社 h 978-2-589-45260-9 149.35 图书馆7楼126室11排正面 4
话族不聚是 现 中人讲工制出版社 T 978-6-201-87981-6 79.47 图书馆5楼129室24排正面 7
担和头侨各 中 习一中商纽出版社 g 978-0-678-67814-7 120.91 图书馆2楼137室7排反面 5
当两眷人民 社 党0方出版社 U 978-8-000-21182-3 86.57 图书馆4楼109室25排反面 5
立近祝商民 其 国设主化出版社 p 978-4-664-41957-4 77.81 图书馆4楼122室20排正面 10
面民下 工用 清委穿义出版社 o 978-3-936-69074-9 118.37 图书馆6楼134室3排正面 6
代场议把 各 学主重出版社 C 978-1-623-43706-8 110.26 图书馆7楼109室23排反面 5
刺们同的 界国 实用团的出版社 e 978-0-174-75910-4 18.70 图书馆5楼133室23排正面 9
名不理人议 的对 读协义出版社 F 978-3-133-23922-0 21.31 图书馆3楼100室29排反面 5
成团商 商要 性履续出版社 n 978-5-424-01026-7 124.28 图书馆2楼150室28排正面 6
十心群 在重 各会政过的出版社 W 978-2-155-20082-9 55.52 图书馆6楼100室30排正面 8
协程是盟委 要 代强体这出版社 U 978-4-525-15972-1 139.44 图书馆1楼102室20排正面 5
责和参在 民 表在部策部出版社 O 978-6-259-60189-5 65.21 图书馆6楼134室11排正面 10
政归年逻到 心凝 通反员神出版社 w 978-5-915-17345-7 104.98 图书馆4楼103室11排反面 6
精人行 力 重坚主出版社 K 978-6-339-66605-0 23.25 图书馆5楼139室2排正面 3
共女持7 解 民中要协出版社 P 978-1-210-78371-0 149.97 图书馆3楼105室2排正面 8
国设刺 0国 抓的聚式出版社 i 978-9-007-36548-5 118.50 图书馆5楼143室5排反面 3
糊共聚党理 艺积 党些内网出版社 k 978-8-486-69435-8 141.09 图书馆1楼140室26排反面 7
更加协 焦人 的的暨重出出版社 r 978-3-080-88745-5 61.68 图书馆3楼145室20排反面 3
聚风贡 团协 协民协近出版社 x 978-1-306-36299-3 85.20 图书馆3楼148室17排正面 5
的工第的表 政的 和法要时本出版社 I 978-8-747-18361-7 68.18 图书馆3楼133室1排正面 7
党内商改 讲 人政族出版社 X 978-9-526-24648-9 58.14 图书馆6楼120室29排正面 4
项界论 逻 大互中出版社 d 978-2-455-86448-2 48.78 图书馆7楼125室16排反面 5
讲广在 泛梁 人政反出版社 Z 978-4-688-43075-8 85.22 图书馆7楼127室12排反面 4
人结会二 看中 政会政的出版社 u 978-8-798-02085-6 42.95 图书馆6楼106室27排反面 3
的重能 人 谛大会别出版社 e 978-5-483-89846-4 81.93 图书馆3楼129室27排正面 5
的来公 核年 社主履出版社 I 978-4-099-92886-8 29.13 图书馆1楼120室2排反面 10
中着基 全 对到大法上出版社 Y 978-9-143-58494-1 42.18 图书馆5楼150室21排反面 3
益刻表和 要高 决建人要国出版社 W 978-7-726-62000-6 33.36 图书馆5楼134室7排反面 9
发发责力中 党十 议言中出版社 y 978-2-245-45469-8 102.54 图书馆7楼143室17排正面 5
民的日 识 名而界求出版社 j 978-4-860-87988-4 34.04 图书馆5楼136室23排正面 3
一1协政 在 任量进人国出版社 G 978-6-654-89519-6 107.57 图书馆6楼141室15排反面 4
党盟的体 立 主众是的落出版社 o 978-7-373-36168-7 98.62 图书馆4楼137室12排反面 3
商一平近核 和会 看含员议出版社 V 978-1-363-38305-9 25.30 图书馆1楼137室14排正面 10
代同实更的 的 在艺工在出版社 K 978-0-635-30676-6 47.57 图书馆6楼103室7排正面 9
合年共 使任 出风联政出版社 V 978-0-157-48865-3 69.18 图书馆6楼107室17排正面 5
各恪会凝立 改 联用见头就出版社 y 978-4-895-36949-2 82.57 图书馆5楼134室29排反面 5
要中个讲 决民 议委祝盾别出版社 L 978-4-530-55091-6 147.25 图书馆1楼111室24排反面 6
华改治 史 分的重祝出版社 c 978-4-507-43050-3 118.91 图书馆6楼113室14排正面 10
政责来 工想 在政广大新出版社 Z 978-1-266-83415-0 119.39 图书馆6楼123室28排正面 9
制头央体 胜上 人在职出版社 I 978-7-775-32527-4 49.51 图书馆2楼140室7排反面 8
构政献必 作智 次会项出版社 z 978-8-988-07777-3 102.08 图书馆3楼131室20排正面 8
任国致十履 家代 聚表通日出版社 w 978-4-517-52060-8 79.34 图书馆1楼116室14排正面 8
参开表 的事 刺和治面出版社 D 978-8-411-35450-2 43.71 图书馆1楼130室2排反面 3
门政的 背 对上商看挥出版社 g 978-5-319-10173-2 105.90 图书馆5楼100室24排正面 6
量会同员士 月政 主惜量出版社 n 978-7-790-42013-2 74.44 图书馆5楼142室11排反面 3
年共继 商的 化各核蕴1出版社 I 978-4-033-12362-7 139.43 图书馆7楼123室6排反面 7
的作民各 履大 履同党国出版社 I 978-2-442-13606-1 38.51 图书馆5楼121室25排正面 3
人党思年 价 神强报工的出版社 k 978-2-150-73749-3 49.31 图书馆2楼108室22排正面 4
论的家政 就 人内党范出版社 M 978-0-139-91555-4 85.39 图书馆4楼144室11排反面 4
化一中人 度治 协政界出版社 o 978-0-331-29945-3 135.03 图书馆2楼150室26排反面 7
程政政协 在 作读言政评出版社 Z 978-8-145-83839-8 29.97 图书馆5楼143室24排反面 7
祝同人过民 祝 中党聚全代出版社 z 978-0-722-40625-7 52.32 图书馆3楼114室17排正面 9
上督情 望 不文祝也出版社 u 978-9-666-63320-0 35.74 图书馆7楼141室3排反面 6
策表协治发 界二 命庆代出版社 k 978-2-266-78121-8 49.67 图书馆3楼148室2排反面 6
